name,commit_hash,commit_type,predicted
stencil,eb4c5d4dac6c0f0331822130c62735140367607c,fix,fix
stencil,581be704a3195f6ca0f1bff336aa7021fad67a5d,fix,fix
stencil,1ff1d798ee912516cc86b05b1e90c1649fdb93cf,fix,fix
stencil,a0a32ff74690f7ab6360f97926859d76cde744c8,feat,fix
stencil,2b69230d52466c34c68cefe832d4a5e5fe25d8fe,fix,fix
stencil,9994c5b2824e8c7749e753411459bb9243210da4,fix,fix
stencil,01c70f61820efed3c5c7139a7616e1b7f19c8032,chore,fix
stencil,9a015e90268be842bf640096ac87368d65c9ab31,fix,fix
stencil,cbeec6486b015ea7e9ef57c7892db12a3cb9eb07,fix,fix
stencil,b2a1d989d502909a4d9e247aac4a60e27b141605,chore,chore
stencil,a3bba6ee91c4b09399b9631ba5317e5051cdaa4f,test,test
stencil,d55b17b0640927ccabfcffe48382087bc50792e3,docs,docs
stencil,c25acb4d6927301971dc40c0b58db0e2646890b5,chore,fix
stencil,17fd306c513b05efef373d1f6f3d3a1ab1b37df3,test,fix
stencil,755b5641f70a16aba30455e461220f1dc4b1eb0d,fix,fix
stencil,2b606f4603af369fcc5bf2932730d79354ad89eb,test,fix
stencil,67a4080e3e5e14ccd2b024bcc66f8975f9055b13,feat,fix
stencil,b54ed8e8941bcc7e32ab1aabb114488b6a269e7c,feat,fix
stencil,a515d17b24dd9fe010fdfa5881c8d9d68b9bedc5,fix,fix
stencil,425ce380e4d75aeed2592565448160aec862887d,feat,fix
stencil,d80a111de9a12f0a212b21bfb3a72ee65c50a7a8,feat,refactor
stencil,b09e52021488cdd2ce7f96d750deab2a7ca31aa5,docs,docs
stencil,87224ab5a94e11ba9ab4eedfaac3d1ccf10d63a0,chore,chore
stencil,e1654e844a0b9643b463ac9b0802666a5eb28da0,chore,chore
stencil,1688ff499e75a727c3b636b8396f4b05fd280cbd,feat,fix
stencil,65d5f6e22fc66a17a16e783db14f71d8bf4f2461,fix,fix
stencil,2911676947d5172965aa1d137bbfd049cd166cfa,test,test
stencil,4e74f26934741aa0ac1b143e79b48da7d9d6deed,feat,fix
stencil,5e0c3ffe1b1364cfdc0c70c01d43fde93d02c2a6,chore,fix
stencil,c8b0d17e42febd255c2f3b4839e4b1b63acd1f21,docs,docs
stencil,47440706eef65e1fc1bd0915dad60b4d2dc474ef,fix,fix
stencil,ff7807dbe1c11b61530c111fb2547bda9537ef3f,fix,fix
stencil,dc1ba915b829b3f9b3b945a0d9fc42b20c3d0cb1,fix,test
stencil,cc7e15494e267cdef96f5a066f18a6f75fc9bdb2,fix,fix
stencil,e62f2126a3a9f30d9475f707db1b466084d0c863,fix,fix
stencil,a8e7e4650baf807349a635482e6c4c273740e96f,test,test
stencil,1d1e9006a3d287f2e782073d5172a9532d70c4ef,fix,fix
stencil,09986b0ed5a7b08703f9e96cc7a1441e487d29d7,fix,fix
stencil,9042164dba84f723ff6a39a5a4166a4ee19cd778,chore,fix
stencil,e1a8ab53c4f42375476d2b20a02373407943e2fa,test,test
stencil,cc79e39d3f874bcb1db733a4f9b15b0f0c5ccb42,fix,fix
stencil,4696a32eb7b4b0cb744f3f3d144b01ee7af3b725,chore,fix
stencil,747fb7d61b553d6f4c469dba63c12e6cd8f9cad4,feat,fix
stencil,381b66d15b4559fc1c9a603c681d22902d38f52d,feat,refactor
stencil,ba14fe61dd7cb398bd24a8bc7442bf28dfb4f5a6,feat,fix
stencil,d622712d5c84bf6554048d3ad6f508e555e6132b,feat,fix
stencil,f3e00af9b8484d6c2043166e4cc9dee03a02c7f8,chore,test
stencil,558aa722428d39f0464721c1f6c2820a6c8d2319,fix,refactor
stencil,e7673ea2c7e4502783984fcfeadb2e981b2d200f,chore,chore
stencil,62e2168e1f49d3778b269fae10c8b77e30dc1c49,feat,feat
stencil,9d835a5e9f49980f46f4378835a1b284eaf09190,chore,fix
stencil,b8e7a8feca1da48ad6662a18a77c6e3a1eec25c7,feat,fix
stencil,a34b88b1c6d082460165fb70e8db1fc5878ff673,fix,fix
stencil,56ddc2102ef93bcb45302d0acab706f8ec9592d8,test,chore
stencil,ec717e149fd31892c0a8acc2f7a931c70ae38f9f,test,test
stencil,6366b5852d9a545000642a48c3ac992648f1159e,test,test
stencil,0fbc2f9854f074b24a7c8e0f45b6a58c32486f02,chore,chore
stencil,baf5bcf5fc6ab57e9002bb77b17447d18de1cd5e,fix,fix
stencil,24f59d3a3ef519e63d9c67a3f9c27823433be0d0,fix,fix
stencil,bffd9f2c70e2f1345d194d619f51ecfed40110f1,test,test
stencil,d65b0cc93a20763cd5154715a4a5f4fbab9fa66f,fix,fix
stencil,b7e1aaee4963ecdb4917aa74066794b8631f6393,chore,chore
stencil,016d66fed878d441fbe5786a66dffc8edcb38b54,fix,fix
stencil,6753bc9ec6b9d440011aed918e25fe677c801d62,test,test
stencil,eb121d2b2a07d6df771defccaf93ee5aa8e05d33,test,test
stencil,a71b3af9d0b4c6af2a81a6b873389ad7e7fd38f4,fix,fix
stencil,d2193271f4cbda03c51152e3e2767bf84a82eb20,fix,fix
stencil,76f46f26486639708cf3bc1eafce5ae45110e7b4,fix,fix
stencil,06e90bf530e4f95f6f4ba7f8d0139451aac49160,fix,fix
stencil,af2c481151863a9fe691b57d310f9c9f38519093,fix,fix
stencil,1bb0abf7dfbe08db9b4cc609f28ebd023046d69f,chore,chore
stencil,e7b9b3807ad0250f097f6aff11c897b6192b4096,fix,fix
stencil,45821831683d0a468b1e38a3179b4c03c2acba7a,fix,fix
stencil,8ad29f8c7fd9ad6353eb18e14c8f6332bc59d9b2,test,test
stencil,9ac767b2ccf0915e025a250758831b75f2fc8506,fix,fix
stencil,e80cfc20b564d1624feda8bb5a3e23713e1ffe44,docs,docs
stencil,4ff1944162ea85accc5b3a82831f05cbcb5c9841,chore,chore
stencil,f4101a1a55d3b2e690c4e89317c235169ad05605,chore,fix
stencil,69efa872470a204a09e485c822bfa3aff4e2e287,fix,feat
stencil,addfdbca71262cd8175c01e8b88c14bf6ca3e1f9,fix,fix
stencil,31d4153b8ae3cfc9c2d933644def32b18a82bd3f,test,test
stencil,36af0b1ce81c3a69383f68139274993ef008d766,chore,chore
stencil,ca42fca8b6a9151f1e15637e5bc3b730d98974a4,fix,fix
stencil,306f02ffb71783d1fc947b02245e170a3908b392,chore,chore
stencil,a97c2f542fe7d5ea5498b0f30046cab89b866ef8,fix,fix
stencil,252881f32096e126aec643a0859473719e0c05f6,chore,docs
stencil,df83832356b48e158d6535fd9ee8cc15d2b02593,fix,test
stencil,cc131a6a46390481050d358bb049d1d686910653,chore,fix
stencil,2122d45089fbe50e5edccc761baddeafd4eb7a1c,chore,chore
stencil,e257f2568e6bfc6c33d339ed184fe44b15e1f01a,chore,chore
stencil,184da80d039ff53a54e7ba0269cfa2b6d8d7998e,chore,chore
stencil,674019b0d42ed95512fddc68764440fe7df56bbe,fix,fix
stencil,f80865bcc9992816f6a8eba056d2551a70914e46,fix,fix
stencil,aa57ebc66b295ea606dc2e967cb4e6d3505da186,fix,fix
stencil,686f155c321e4968486ffc4fc8d02614c372819e,test,test
stencil,3ca7d82d8ef03f92b147892a6932c645b50d3aa7,feat,fix
stencil,3b513f22d8c23ca00dae53cb6ca518c808c96bca,test,test
stencil,c4590ff84149c1aaf5085b60827b7c5d815259c5,fix,fix
stencil,d9b236a6b79e3995ca10b99942e0379075a6fff5,fix,fix
stencil,7097a9d6da84c789fff975431a690695e662c7b4,fix,fix
stencil,9e2679efa1a24ad8f684678bf0334f685b8563d9,fix,fix
stencil,104a81920bbcf575346f0969459f3eb329edfe3c,feat,feat
stencil,67cb2f3d1e03509e726fe284a0fcdc3601038634,feat,fix
stencil,918ae5a96ee9ef57986485a767bea3b83977f06e,fix,fix
stencil,d0e75c652531044f8f21c923c9ab9007c6a426c6,test,test
stencil,a921d1fc9abede7cc5a3cc989519773a0d9bf0f1,chore,chore
stencil,f5140c4df0762d2e2443338f9e90cdb916acbc94,fix,fix
stencil,d442e934a63c9a414cfceaf3fddaac3c41f35677,chore,fix
stencil,ea3e28c1b2b3317fb358c6dd7416f1a86457e721,chore,fix
stencil,b86e537a2df2f66c13831cf6ad1df9ad8a3133e0,fix,fix
stencil,8ad15408e931f5263c1c2dbe221b20c712334572,fix,fix
stencil,b3b69933528b7106ff69720797ecaabec74e4546,feat,fix
stencil,9c5a366869175823b53d5dfcb56c1716747d2d3a,test,test
stencil,0b777f892758360fbb4d292ee06f929f47bde822,chore,fix
stencil,1e66c542f52a22eb2c228a13ea29110c3c8b09ee,chore,chore
stencil,32a18ef440c882b564c5e371c728f2a6a25f9a54,chore,fix
stencil,135846f3a49431240a58d7d00802db1a36e47507,chore,chore
stencil,dfbc70f982e34cb64cdac693d1124288701eef95,chore,test
stencil,e1319a3f64bdeb59086bbc022b799c0e91023db9,chore,chore
stencil,1243e8d1862e456476225e205b5d26ec074e43db,fix,fix
stencil,fb5b11be03581efd943470c8e080f4f476cddae1,fix,fix
stencil,8531beff713f01d25951f1d131fd3c0704c192de,chore,fix
stencil,b00bed6ea133dcc6e56be18d8f0f7f716e241ae9,fix,fix
stencil,e9522321b8856a4d0382262d42f4cb9e5ee2843c,fix,fix
stencil,64e38101dba8f138999947eb54f2991ccc9d85bf,fix,fix
stencil,f4f32139712f71f6c7d29248d9e0c030b3cdff29,feat,feat
stencil,d20f6edae3af4dfa13f88cc3b04bdc18f9ec617f,fix,fix
stencil,e6af1902de066740082bc15df687d4aced211f26,feat,chore
stencil,c63a64fa5bf545cd3965310399993e648f8261d9,feat,test
stencil,b9e4595ca318bc88dc0938780567131ed4ea3692,fix,refactor
stencil,f301c00a88dbeae2822b95143c21200db90008a7,chore,docs
stencil,f889363b8035c2bdca1daa34fdfa9de62e53b04a,test,test
stencil,cbff6e1535942e2f83681e63240556779a38cb35,feat,feat
stencil,8b68d0cedcaaa7f2e5e6c13adbd015a7bc861a32,fix,fix
stencil,4964f1ebdf06ae77a6a39edb7c666f34a5afb23c,fix,fix
stencil,f980954c33f38ca156558e9a54223512cd0bea6f,fix,fix
stencil,7974c41325889fc09491feea2ca21172ad86187c,fix,fix
stencil,f7cd61a52f6d46bdabbc359fc9c86a6fa7e4c632,feat,fix
stencil,2b948b241b12acf3b988ecb84d1d633238a227ff,fix,fix
stencil,88875797be0aa323578a193acb9e9d19fa6d46fb,fix,fix
stencil,5d98de55b6a05e7bf80af6c2e3b6c21c4c3add9a,chore,chore
stencil,b1c037c311d989623a9ba06f46d6350695644dac,chore,docs
stencil,8b5aa06e31919b16a9e11268441d250e254da36f,fix,fix
stencil,84b8e683b8b6bb2aaa2f541e963caa08140cf77e,test,test
stencil,92a6015a77aff622ec4c43578e6f4623136b9045,feat,fix
stencil,ab9e1cdbbf7b579b12377e827cde479c8b717ec0,chore,fix
stencil,84ef0b2562f0d8776b28ae1da728e87e3884a29e,fix,fix
stencil,2a7949c8e3c390ea37456bb5a5b3f3ccbcac2881,chore,fix
stencil,21afacb64a55adb3c065704eb50195bd154ee174,fix,fix
stencil,be524b9e21e00a5ef343b60fad619037797886b5,chore,fix
stencil,8ab74783c247af6bd9b7eec9f3d6c17518687ac7,fix,fix
stencil,a7d7e3ca844bb43001dbdae93283c116e01c47a0,fix,fix
stencil,5620e91f7c3d4a43472e292698df115bc55f2875,test,test
stencil,302b5bd82c59a9265bf9893011643cc9bf28a499,fix,fix
stencil,a2c46676abb3f10d58556345e0645408a7263860,feat,feat
stencil,0af4ffbb2db97a487a2c66db90c568117753f603,test,test
stencil,7b08f2d4f00bdf90fbf635b6e1dfb13d84bb7445,chore,chore
stencil,1062af34cd2f8d12cb0c6fcd58a3928497f9b434,chore,chore
stencil,613d53f56c8271f3ff07f281e2ec295327139802,chore,feat
stencil,c14fcc4c980c812d710f38cc6ed3358a53a4d617,fix,fix
stencil,fe0ab8aa93645cda8002b0437eb4b323bd7bedd9,fix,fix
stencil,5efb2e50460512543c8fb65d26db46141e8dcb54,fix,feat
stencil,5dfa16460549d9503cff0f09dbf4068cc3b1d621,fix,fix
stencil,5b72aabed9198742599dbd928334037485114dee,chore,fix
stencil,afd22152022fc4a29a526ad57fc9acde083a56f1,fix,chore
stencil,98b067b15ee2827fe9a933a79ac71c3c30442c77,fix,fix
stencil,1042a50ea7499020f2c273acb96fa4b49fa4238b,fix,fix
stencil,8c04fd1527c45c4027bb4198a5ae5c747dbfa19e,fix,fix
stencil,302ddb1f3cb9ee2efd5430856eabe4672fb1a903,feat,fix
stencil,ed6c360653710b46c214d4851d97168f9a471e9a,chore,fix
stencil,9777426597bea6ed604c76b50ce26b950dca6990,fix,fix
stencil,42921d2ede7ee9b2840ca851e8887682194f1ee8,feat,fix
stencil,05e591658569cbeca0989b43597f2d116ada5fc5,test,fix
stencil,46b1090924da888f29c46d3041ebc927f6a2fc32,fix,fix
stencil,e845d46c77f9242341442bef2a0aef0740ef33ac,chore,fix
stencil,d91b197f1ba57e15f336a1213fc29e4051e61906,feat,fix
stencil,14e8ffc63a1cb936ead52fa2476fe432aa4273aa,fix,fix
stencil,57dc421289d848409bfa4de05ae0ed5af23af3da,chore,test
stencil,e66c9eae4b8f43ed90214f09440e7d478995a9ff,fix,fix
stencil,d83e3555865b6889fab41c8dd0612ab8b013f09a,fix,fix
stencil,ea20c28cfb5a496d8059781b8fae58bb1f904317,fix,fix
stencil,19da9ec695c0ab89ec09b23144c8a1a3c8034f5d,fix,fix
stencil,373fa6e099a183fbf42ab46112396d9733f025e7,fix,fix
stencil,d753e38c9817a00dc4da5a7d81f6b6443d5973e9,fix,fix
stencil,da208a7c049b0b07d1f8c78ce407ed8782c36a56,test,fix
stencil,6948afeecfc37e4b8467db146262642417530efc,docs,docs
stencil,cac24f6e59c0f6805b143f77ad008f27e17e5ace,test,test
stencil,7c45767321af89c54c2cc9433b49828c25fd12d8,fix,fix
stencil,80cc68d7a1fcf0ec7490dc191417bab3f0a29d1a,fix,fix
stencil,f1af876e5f297ce46891b63d7b63250fcc62a8c1,fix,fix
stencil,d2b648de5553007f10788d928ff58d9bf2e9681b,fix,fix
stencil,e2b5318f8c47dfefd38a7c873c13ef6c8b386b9d,fix,fix
stencil,484dc6b3a41c2bd65c7a6d60e7eaa19e8cf7a774,fix,fix
stencil,09f8e18e95e10001e1d73e94425b4093e5c3ad47,fix,fix
stencil,8a2d662658c1098c8232ddd981e394d9a645dc6b,chore,fix
stencil,18360caa8c04bed3a7ad2415239e50474a254c2a,fix,fix
stencil,6fd43e75eb2828c188ef22c59504e3c211639cd5,feat,fix
stencil,ebc518dd258be44b9c5e74c440c5134086ab55f9,feat,fix
stencil,a6e573cad99488010bb847d88127e7b28fd18eb7,fix,fix
stencil,dce27ba043f6e43158080be2b9b9d3ca17453528,chore,fix
stencil,a24f9d1575ace81ec60e718cd3a48233906494ef,fix,fix
stencil,fdec36eb20f842b9dc446c70f722b9e98d9b2bf3,refactor,chore
stencil,0dd169a020d671674d5f0663dfe18133c8b9e018,fix,fix
stencil,86c0afe32195269bd8e2feb1e9983e8f9ee16c26,fix,fix
stencil,ce4a6c860f926fc85d52ecf824ca0573c5466ffd,fix,fix
stencil,a38d76cac0dedbe3611e6fa9c756d9072b51553d,test,fix
stencil,140fc7f8edea8a03da608d27a10d3c19edf13658,fix,fix
stencil,df669c8d434e1c0fd75f037efb842b9e1d7015f7,fix,fix
stencil,5b28be88c8418a84ef168f126c269931c1151a63,feat,feat
stencil,425e08c9669c1220ec72660a165200216fa81e73,chore,chore
stencil,c8b5d68a25592226ddf1b8b21813013774f97083,docs,docs
stencil,cf26ec675dffdd883592f1ae3ad1e7b857989c80,chore,fix
stencil,d0eeec0fd4979f50b3d21e0ab9e5b21a856c2a3d,fix,fix
stencil,eeb8b3d35347fb27863bc02142c6e0f156a12184,fix,fix
stencil,a13bd0a03b22b318b9a34615e922f17bb5ef3571,fix,fix
stencil,3a8183924c6e8df81aefc38f68acc000c061ba5c,chore,fix
stencil,dca8fe5570fe8df7ebcc493361b78d36c5908dd4,chore,chore
stencil,f64e115c30287ea8803d97e4a9e2d4f002cd080a,chore,chore
stencil,b4157d3cf3c6754b0dd2def0e69fff795cec8f21,chore,fix
stencil,7bf8ae06d83adcb14de720982301f6f8be4fd8f8,chore,fix
stencil,a6cf8631a60d95fd9b3b842ecc78f82d41b653d6,chore,chore
stencil,5c47b6fd7ddeecfd0eb0a810c117a67a4d4be37c,chore,docs
stencil,6a30a32fdc3f806f556c910daa81d5493f11befb,fix,fix
stencil,f45c919a9675827a5006702218982022b3e0ec0d,feat,fix
stencil,d5591d370caaad5a788817b8bc26b06a74434c6d,fix,fix
stencil,48cf69df4f9a9f02f42eada705a3bc4e9ae89fdf,test,test
stencil,58f9b4d17a378afb0d5bbf7d0507ac0a98df3e09,fix,fix
stencil,93081f5112a4216f1e67b37b4e1a65564abcb6fb,fix,fix
stencil,e056a8788e3cb05b5928b95752ed7dfdaa194e13,fix,fix
stencil,d38707d3d5e80de75090397278c245acbd3827cb,fix,fix
stencil,3d4eb4af2dea4580da4f4b055eb557f8dd9940c3,fix,fix
stencil,6b4901d6809f31b376197ecfec9615fa95563456,fix,fix
stencil,043fbd28d8d9305f7e8272e067c66e09db4b98a7,chore,chore
stencil,89d5f409ee106088d0bb3e8a1fe607210a8c534c,fix,fix
stencil,f85cf423fd4f3d3521da6c89839f450f3c4756cc,feat,fix
stencil,117e9a9c0d560691eb9731c065fe5135e0eca7e3,fix,fix
stencil,4e1064c3e4794618b6e704f6e662e7a8a0f19000,chore,chore
stencil,d8e3b14a1411f50708746cb8e9cf49c0d4c43263,fix,fix
stencil,36b7aa9f084fdd9da61ac3c5c5d611efb3c531fe,fix,fix
stencil,10a6471367853b4b5872ef63ab4bc9ef34da5fcc,fix,fix
stencil,8de1667ece0fb3ac86ab9119ef24f1a7a4889c89,fix,fix
stencil,9134d82911d09599eb75072a28b524484585f05c,refactor,fix
stencil,606fdbf9931a6a2dd278c58b73d55ca95c441c92,fix,fix
stencil,8b37fc51c8881438968e3d5711d10495d485b25b,fix,fix
stencil,71adb255f3800202b4282f4cb6d6c4aee481f9fb,fix,chore
stencil,37160404c9a1d59fbcaeccef51a51478466463c6,fix,feat
stencil,f5a5dafc4fa984a9a6367b2ae33372fcb78ae77b,fix,fix
stencil,d55ade5f6c42f291859695b59b34dc1b6b1cff74,fix,fix
stencil,67a7fc2ea969f6b33dd4662c912f5218f6729a48,feat,feat
stencil,f9c80785f348f1d77fadad77cb0ad12200cc88d3,fix,fix
stencil,af37590dfb515578cb79628c8c60795477dc015a,chore,fix
stencil,0f029ae5dd398af76eee795f505695fc73fb607c,fix,fix
stencil,9304db74535e9eeb8fb62655c3537ac18f11bf40,fix,fix
stencil,5fdcf674927d0a3205e808731284f9d0ad9a5f8f,chore,fix
stencil,e9c6265933e75245d3483f6c7359a62678512b2d,refactor,fix
stencil,f3c237bbf53e8ce1b92bfd1d5687776bc100a3a6,chore,chore
stencil,751ada95a1dceaafe3e9596cff54e0733aad6c0f,fix,fix
stencil,b0efb11e6d10fb501e0ef35cdff8951983ffcdc4,feat,fix
stencil,56d94f33db5917e402692cf1740e0b62047e4e63,feat,feat
stencil,51bc1d7fed1973ec12a7e62cbc94e4877b08095e,chore,chore
stencil,15c3b2b127b2ce0b65c069de943386dac18016d3,chore,chore
stencil,e7c01bb07fd3b82e84f84d57e377483d4840711f,test,fix
stencil,a4b37ecf4bf9bbee0741774dcf75f4f99d96eda6,chore,fix
stencil,9cdcb28451a31a17074a7281798a84fdc384c103,fix,fix
stencil,34f54cc378e69c17f8524f1b8c8851cc995082ff,chore,fix
stencil,b1b1dc0e679bd13ddfedeaa754eba0dfcdb68c9b,refactor,refactor
stencil,5ae307d4ba64bca15c1d966b8ab6ecb6e365f22b,fix,fix
stencil,4201515d28dc7ef568ca91a530bf3751939ee693,test,test
stencil,93ff155f6c177875d78b35b228bc3262e9eb1d57,fix,fix
stencil,2999885a7888256b9512e5669535cfd00a563122,fix,fix
stencil,b2506fe26b664201a5383f3e9898fb79d532e527,fix,fix
stencil,ae10174b552752e54466dc840e86127e7f38121e,fix,fix
stencil,01c39e797b1ba22cb0a9c53b862d2b3e8fbd268f,chore,fix
stencil,d986cd6f403eeb56e200ddaf117e289e6c10a865,chore,fix
stencil,29ff45e55c097219e56593849c04299a7fcb344e,fix,fix
stencil,b93b32ba02d1ea6a5e04a5e07da063fea592c833,fix,fix
stencil,f1be974f5e4a8d8c075877a2f0443a420e06df02,fix,fix
stencil,2b52d70e118e4674ae86a1c210d9ed2cc240508d,chore,chore
stencil,eac90bd151a993b2387aa0bf7583d3e696a0e98f,feat,fix
stencil,36058077515154647d828311ccdd8606d639698e,chore,chore
stencil,08f1337b622a54309a8908062a5eac84c7153c01,chore,chore
stencil,53b68f65120904675ad2c3e4de02f2aa5522c63b,chore,chore
stencil,882718e7521763886b67d7a7cefbb7ea15dc2a60,chore,test
stencil,4fe6afd47af3c987c07850d39a271caeeacd8a42,test,test
stencil,c3fccd1e827559cbdf8e519d74e1bccdee877d85,test,test
stencil,dff904824585960507e7ebeaf80d6d33b8d39543,refactor,refactor
stencil,cf608370aa87cf405c7037485b874ffb13727a88,chore,chore
stencil,0687e6425822ef201f723bba0d24c61967d7a3f3,chore,fix
stencil,96ae066de4c5eb6515c962aceeafc20063044b84,fix,fix
stencil,9eb2ccaa5999e73d595c1cc82fb0ecf88d884275,chore,fix
stencil,634e39439a3ddcd93db8c15afd793ac95d338a7e,fix,refactor
stencil,50b5a27f84de84393f655a86e8f68015eec226cf,fix,fix
pgjdbc,08e979d1d81a610b4b613c60bedd280327513e55,test,chore
pgjdbc,6acf097edf531b32782c508944d75de133c8bfcb,test,chore
pgjdbc,4fae59e70707929fbcd2f598294e7541e1a958d5,test,chore
pgjdbc,66b1e0200c07447f8fad2e442462bb206d61be71,fix,fix
pgjdbc,e912c6c7a495cb0cfaba96dbbf56caee540ce9f9,fix,fix
pgjdbc,5fce1bb8fb3c73147aab38b8f42d6ea9a4557b50,test,fix
pgjdbc,237c685c99cfc210201c342d770dfdd6132ea198,test,test
pgjdbc,37a63cb6e93afa3926353ed068adb3a35fe20d6f,test,test
pgjdbc,7a4ed1eaa07e55b4268cbbddd21e82610e7f0b7a,test,test
pgjdbc,807ddbf9b7f127f4f6fe7ae51d0654ac708ef4e6,test,test
pgjdbc,72e641cc84401a9f99ce22083621080b5898ea86,fix,fix
pgjdbc,e6b23db0150385629e536cf9df74f38cef736aee,feat,fix
pgjdbc,996ef3d5acaa0512c3842ccb97cffbc9a40e9a30,fix,fix
pgjdbc,2c23b9b623815e7e02e3673d8948ec86341b5a15,fix,fix
pgjdbc,bb3a78a4662547b64ba63e7520029fb3db2939cf,docs,docs
pgjdbc,54599839b5af4ed91a9e56eb9e6d6553beaf49a5,test,test
pgjdbc,77839a33ef05bf7f9006a722b1cf0faef78c3691,refactor,test
pgjdbc,c19fabadcd81caf3afe3ab7d7b70aa35b66917b7,fix,fix
pgjdbc,61af1befe28150db2150c732522d6e85c1795c3d,fix,fix
pgjdbc,4595a5ae430ba5ee5463280d04c261d999813d0f,fix,fix
pgjdbc,4cb0b88a198d7953a1092d070c2bc8db4fb916de,test,test
pgjdbc,138d7ebcd338e6b2ff49d7b04748c8a89ac32bbb,test,test
pgjdbc,ff6c8229282afd10599321a6055635306fe1c6fd,fix,fix
pgjdbc,3437f02af7b7f63c43f6df6099356eb22a6fd7b5,fix,fix
pgjdbc,df4b6a545468d720e0ceb40c0946489fa090bff8,test,test
pgjdbc,01c88619f95aa0c7cde03b64ba339c82602e2698,test,test
pgjdbc,75c493920a52e4f8fce756e72f800d3b2cf028ad,test,fix
pgjdbc,f3301c140d8321ce29cf63b418e44623f84e0ba0,fix,docs
pgjdbc,2b4de2e04cdfda4237c17b4495e261da49e8eed1,chore,test
pgjdbc,2e43f743f19cadb47d3e245faff2e7e5d093e7ca,docs,docs
pgjdbc,7ffb1317f966ff7d3ec8e937395ce9873f0d0f75,chore,fix
pgjdbc,cfd31fcac6467ceab09b41a883dc8a61057d7a99,chore,fix
pgjdbc,965b80982005e38d041666f364d9a935123cd783,chore,fix
pgjdbc,89eb5aeee0a3ff60a160a8b054f57b08d5f83584,chore,fix
pgjdbc,2c41ffc50aad65f59625d3e8bf67a053a25783f8,feat,fix
pgjdbc,2218dd23e2b1132a810a3e33284b844cce81b490,fix,fix
pgjdbc,9caf14323739f2b36b3ef6a1c69ac15531598cda,refactor,fix
pgjdbc,e5e9069d0b3265afc4e93ade423eee90554643c3,fix,fix
pgjdbc,ff22a3c31bb423b08637c237cb2e5bc288008e18,feat,feat
pgjdbc,375cb3795c3330f9434cee9353f0791b86125914,fix,fix
pgjdbc,3eca3a76aa4a04cb28cb960ed674cb67db30b5e3,fix,fix
pgjdbc,05d6ce2a2bc1ab37864bc744d8bb4456985a12f2,fix,fix
pgjdbc,57ca33353bb1e05135063a79069c1c320662ae1c,chore,fix
pgjdbc,07971f8a1c43f03046454de63ce1338a66b6502e,chore,chore
pgjdbc,98839ac9455142e3021a10bda195172e20f769b9,test,test
pgjdbc,eb63d59f5d2780acd45aa86aadd070fe57eda72c,chore,chore
pgjdbc,bda9702398dcda4f291b6f156317e7e02cee1b88,chore,chore
pgjdbc,770b6d3ebd8ac78dd24e4628740652aae2bb3efd,fix,fix
pgjdbc,2c02d4e4637945b33aaea70f9597be879382b300,feat,fix
pgjdbc,2393241418339ebed6d17231a46e77f0b7a62ca1,fix,fix
pgjdbc,67158b02fa4bcca0e4df014134d6cf36b0c537b7,fix,fix
pgjdbc,4a4e664a868421e4ea8283b685a8abdf4ec907ab,fix,fix
pgjdbc,51152ebc94354a22c0ae58e6caa5050bb6ff4df0,chore,chore
pgjdbc,5e4bbc88ccea2e9ff1f9bb02e3d17893a6f630e3,chore,chore
pgjdbc,0cdb5e512945fd60624407dfd1be1562a86b4acc,chore,chore
pgjdbc,e8923c71597f844f07ef1b123d704d0a3b332a38,fix,fix
pgjdbc,aa4cb6d81c83ee7ce4d246b7113eb717b4179cf8,fix,refactor
pgjdbc,0c162bc036072d46f3a6adf2cc7bd66fe304c012,docs,docs
pgjdbc,3802b453608349b11a81585f3dbca9f623687d3d,chore,chore
pgjdbc,34cd4f93e49087c216bb4b516cb5b1fee35968f1,fix,fix
pgjdbc,08507f8e04b0da47c09a296fae095a45c412c7b8,fix,fix
pgjdbc,2c5517afec26f5dd784d1f41276210a2cb1e3370,docs,docs
pgjdbc,80d4ed34c99d51dd8b06df00baad0265fd620fec,fix,fix
pgjdbc,210b27a62f39332d93e0b07b4bdc55b8a2ffebb7,fix,fix
pgjdbc,8b3bf922af615c2420319796480d49fe0732ae35,chore,chore
pgjdbc,67155873114a6199ecbb0e3bbcc0a8e34d53db79,chore,test
pgjdbc,aa190cce2c27ac5f5d4fa33f5d156f8bf04cbe0c,test,test
pgjdbc,529e5dc3a8f071ad4946daf3bde1422c21a99524,refactor,fix
pgjdbc,6e524ae51cee67b25426c09a7083465c820c0a0d,chore,test
pgjdbc,6d4dc7637028725cbb3ecda87a38be8599a7c178,chore,chore
pgjdbc,44b124724a1ad6cad27247233942e93a19d8a7e3,chore,chore
pgjdbc,ba0175072ee9c751c1496d2fe170f4af7256f1a5,chore,docs
pgjdbc,9a0d2b18a81c7ec5974d4caf2ff2d218312da25f,fix,refactor
pgjdbc,0b7575a97efac445f1a1a645942f364c9b93aef2,fix,fix
pgjdbc,aa70d2f43fdb80626e115217e913485bf50d7178,chore,fix
pgjdbc,a19802371a24303695bd1183cb25eec8d3461998,fix,fix
pgjdbc,7b49a694339e93acbcddeaa2ecb12bcfa85407ec,fix,fix
pgjdbc,19a835a403d7ab0e4d42988d7586a73550462ed3,docs,docs
pgjdbc,ba84ddd39ac275793c9867096d0b1560d254439a,fix,test
